客户ID,备注
0,正常
1,正常
2,正常
3,正常
4,正常
5,正常
6,正常
7,正常
8,正常
9,正常
10,正常
11,正常
12,正常
13,正常
14,正常
15,正常
16,正常
17,正常
18,正常
19,正常
20,正常
21,正常
22,正常
23,正常
24,正常
25,正常
26,正常
27,正常
28,正常
29,正常
30,正常
31,正常
32,正常
33,正常
34,正常
35,正常
36,正常
37,正常
38,正常
39,正常
40,正常
41,正常
42,正常
43,正常
44,正常
45,正常
46,正常
47,正常
48,正常
49,正常
50,正常
51,正常
52,正常
53,正常
54,正常
55,正常
56,正常
57,正常
58,正常
59,正常
60,正常
61,正常
62,正常
63,正常
64,正常
65,正常
66,正常
67,正常
68,正常
69,正常
70,正常
71,正常
72,正常
73,正常
74,正常
75,正常
76,正常
77,正常
78,正常
79,正常
80,正常
81,正常
82,正常
83,正常
84,正常
85,正常
86,正常
87,正常
88,正常
89,正常
90,正常
91,正常
92,正常
93,正常
94,正常
95,正常
96,正常
97,正常
98,正常
99,正常
100,正常
101,正常
102,正常
103,正常
104,正常
105,正常
106,正常
107,正常
108,正常
109,正常
110,正常
111,正常
112,正常
113,正常
114,正常
115,正常
116,正常
117,正常
118,正常
119,正常
120,正常
121,正常
122,正常
123,正常
124,正常
125,正常
126,正常
127,正常
128,正常
129,正常
130,正常
131,正常
132,正常
133,正常
134,正常
135,正常
136,正常
137,正常
138,正常
139,正常
140,正常
141,正常
142,正常
143,正常
144,正常
145,正常
146,正常
147,正常
148,正常
149,正常
150,正常
151,正常
152,正常
153,正常
154,正常
155,正常
156,正常
157,正常
158,正常
159,正常
160,正常
161,正常
162,正常
163,正常
164,正常
165,正常
166,正常
167,正常
168,正常
169,正常
170,正常
171,正常
172,正常
173,正常
174,正常
175,正常
176,正常
177,正常
178,正常
179,正常
180,正常
181,正常
182,正常
183,正常
184,正常
185,正常
186,正常
187,正常
188,正常
189,正常
190,正常
191,正常
192,正常
193,正常
194,正常
195,正常
196,正常
197,正常
198,正常
199,正常
200,正常
201,正常
202,正常
203,正常
204,正常
205,正常
206,正常
207,正常
208,正常
209,正常
210,正常
211,正常
212,正常
213,正常
214,正常
215,正常
216,正常
217,正常
218,正常
219,正常
220,正常
221,正常
222,正常
223,正常
224,正常
225,正常
226,正常
227,正常
228,正常
229,正常
230,正常
231,正常
232,正常
233,正常
234,正常
235,正常
236,正常
237,正常
238,正常
239,正常
240,正常
241,正常
242,正常
243,正常
244,正常
245,正常
246,正常
247,正常
248,正常
249,正常
250,正常
251,正常
252,正常
253,正常
254,正常
255,正常
256,正常
257,正常
258,正常
259,正常
260,正常
261,正常
262,正常
263,正常
264,正常
265,正常
266,正常
267,正常
268,正常
269,正常
270,正常
271,正常
272,正常
273,正常
274,正常
275,正常
276,正常
277,正常
278,正常
279,正常
280,正常
281,正常
282,正常
283,正常
284,正常
285,正常
286,正常
287,正常
288,正常
289,正常
290,正常
291,正常
292,正常
293,正常
294,正常
295,正常
296,正常
297,正常
298,正常
299,正常
300,正常
301,正常
302,正常
303,正常
304,正常
305,正常
306,正常
307,正常
308,正常
309,正常
310,正常
311,正常
312,正常
313,正常
314,正常
315,正常
316,正常
317,正常
318,正常
319,正常
320,正常
321,正常
322,正常
323,正常
324,正常
325,正常
326,正常
327,正常
328,正常
329,正常
330,正常
331,正常
332,正常
333,正常
334,正常
335,正常
336,正常
337,正常
338,正常
339,正常
340,正常
341,正常
342,正常
343,正常
344,正常
345,正常
346,正常
347,正常
348,正常
349,正常
350,正常
351,正常
352,正常
353,正常
354,正常
355,正常
356,正常
357,正常
358,正常
359,正常
360,正常
361,正常
362,正常
363,正常
364,正常
365,正常
366,正常
367,正常
368,正常
369,正常
370,正常
371,正常
372,正常
373,正常
374,正常
375,正常
376,正常
377,正常
378,正常
379,正常
380,正常
381,正常
382,正常
383,正常
384,正常
385,正常
386,正常
387,正常
388,正常
389,正常
390,正常
391,正常
392,正常
393,正常
394,正常
395,正常
396,正常
397,正常
398,正常
399,正常
400,正常
401,正常
402,正常
403,正常
404,正常
405,正常
406,正常
407,正常
408,正常
409,正常
410,正常
411,正常
412,正常
413,正常
414,正常
415,正常
416,正常
417,正常
418,正常
419,正常
420,正常
421,正常
422,正常
423,正常
424,正常
425,正常
426,正常
427,正常
428,正常
429,正常
430,正常
431,正常
432,正常
433,正常
434,正常
435,正常
436,正常
437,正常
438,正常
439,正常
440,正常
441,正常
442,正常
443,正常
444,正常
445,正常
446,正常
447,正常
448,正常
449,正常
450,正常
451,正常
452,正常
453,正常
454,正常
455,正常
456,正常
457,正常
458,正常
459,正常
460,正常
461,正常
462,正常
463,正常
464,正常
465,正常
466,正常
467,正常
468,正常
469,正常
470,正常
471,正常
472,正常
473,正常
474,正常
475,正常
476,正常
477,正常
478,正常
479,正常
480,正常
481,正常
482,正常
483,正常
484,正常
485,正常
486,正常
487,正常
488,正常
489,正常
490,正常
491,正常
492,正常
493,正常
