催收编号,贷款编号,借款人ID,逾期天数,逾期阶段,催收方式,催收人员,是否失联,催收结果,回收金额(元),应还金额(元),回收率
CL-2026-00001,LA-2026-00005,USR-10003,86,M2,委外催收,催收员008,否,部分还款,3418.72,4500,76.0%
CL-2026-00002,LA-2026-00006,USR-10004,166,M3+,委外催收,催收员004,否,在催,0,3200,0.0%
CL-2026-00003,LA-2026-00012,USR-10010,127,M3+,法务催收,催收员028,否,在催,0,3200,0.0%
CL-2026-00004,LA-2026-00022,USR-10016,15,M0,短信提醒,系统自动,否,部分还款,3534.43,4500,78.5%
CL-2026-00005,LA-2026-00028,USR-10019,39,M1,电话催收,催收员011,否,部分还款,1652.13,3200,51.6%
CL-2026-00006,LA-2026-00029,USR-10020,19,M0,AI外呼,系统自动,否,部分还款,4178.55,6000,69.6%
CL-2026-00007,LA-2026-00035,USR-10022,143,M3+,法务催收,催收员003,否,部分还款,5881.6,6000,98.0%
CL-2026-00008,LA-2026-00037,USR-10023,53,M1,电话催收,催收员010,否,部分还款,738.34,1800,41.0%
CL-2026-00009,LA-2026-00039,USR-10025,41,M1,电话催收,催收员003,否,在催,0,1200,0.0%
CL-2026-00010,LA-2026-00042,USR-10028,97,M3+,委外催收,催收员003,否,部分还款,837.08,2500,33.5%
CL-2026-00011,LA-2026-00044,USR-10029,15,M0,AI外呼,系统自动,否,部分还款,1304.92,1800,72.5%
CL-2026-00012,LA-2026-00049,USR-10034,17,M0,AI外呼,系统自动,否,部分还款,1214.95,3200,38.0%
CL-2026-00013,LA-2026-00050,USR-10035,115,M3+,法务催收,催收员017,否,部分还款,1287.35,1800,71.5%
CL-2026-00014,LA-2026-00055,USR-10037,86,M2,委外催收,催收员001,否,部分还款,1798.82,2500,72.0%
CL-2026-00015,LA-2026-00056,USR-10038,27,M0,短信提醒,系统自动,否,部分还款,990.16,2500,39.6%
CL-2026-00016,LA-2026-00064,USR-10041,37,M1,电话催收,催收员014,否,部分还款,2074.14,3200,64.8%
CL-2026-00017,LA-2026-00067,USR-10043,139,M3+,委外催收,催收员018,否,部分还款,2766.47,6000,46.1%
CL-2026-00018,LA-2026-00071,USR-10045,34,M1,电话催收,催收员001,否,部分还款,1483.25,4500,33.0%
CL-2026-00019,LA-2026-00074,USR-10048,11,M0,AI外呼,系统自动,否,在催,0,3200,0.0%
CL-2026-00020,LA-2026-00080,USR-10050,170,M3+,法务催收,催收员014,否,在催,0,6000,0.0%
CL-2026-00021,LA-2026-00086,USR-10053,29,M0,AI外呼,系统自动,是,部分还款,949.21,1800,52.7%
CL-2026-00022,LA-2026-00087,USR-10054,35,M1,电话催收,催收员003,否,在催,0,2500,0.0%
CL-2026-00023,LA-2026-00092,USR-10056,68,M2,委外催收,催收员019,否,在催,0,4500,0.0%
CL-2026-00024,LA-2026-00094,USR-10057,123,M3+,法务催收,催收员010,否,在催,0,1800,0.0%
CL-2026-00025,LA-2026-00098,USR-10059,40,M1,电话催收,催收员021,否,部分还款,1131.09,3200,35.3%
CL-2026-00026,LA-2026-00103,USR-10062,40,M1,电话催收,催收员012,否,部分还款,2698.75,3200,84.3%
CL-2026-00027,LA-2026-00106,USR-10064,127,M3+,委外催收,催收员020,是,部分还款,1971.41,4500,43.8%
CL-2026-00028,LA-2026-00109,USR-10065,51,M1,电话催收,催收员006,否,在催,0,4500,0.0%
CL-2026-00029,LA-2026-00112,USR-10067,107,M3+,法务催收,催收员019,否,在催,0,2500,0.0%
CL-2026-00030,LA-2026-00113,USR-10068,65,M2,委外催收,催收员021,否,在催,0,2500,0.0%
CL-2026-00031,LA-2026-00117,USR-10070,134,M3+,法务催收,催收员005,否,在催,0,2500,0.0%
CL-2026-00032,LA-2026-00120,USR-10072,78,M2,委外催收,催收员009,否,部分还款,3071.85,6000,51.2%
