客户ID,姓名,年龄,性别,婚姻状况,学历,职业,行业,城市,月收入(元),工作年限(年),房产情况,车辆情况,社保缴纳月数,公积金缴纳月数,多头借贷机构数,历史逾期次数,信用评分,信用分层
USR-10001,客户10001,23,女,已婚,硕士及以上,企业职员,物流运输,昆明,56905,8,是,是,3,0,1,0,703,A
USR-10002,客户10002,34,女,已婚,本科,企业主,制造业,成都,30247,5,否,是,9,3,2,0,769,A
USR-10003,客户10003,46,男,已婚,本科,企业职员,互联网/IT,青岛,11349,4,否,否,24,2,5,1,629,B
USR-10004,客户10004,34,男,已婚,高中及以下,蓝领/工人,建筑,南京,4462,4,否,否,29,20,8,2,428,D
USR-10005,客户10005,35,女,未婚,本科,企业职员,物流运输,成都,39260,16,否,是,118,48,2,0,720,A
USR-10006,客户10006,25,男,未婚,高中及以下,蓝领/工人,建筑,武汉,6598,6,否,否,40,13,10,4,513,C
USR-10007,客户10007,38,男,已婚,高中及以下,个体户,服务,东莞,10517,3,否,否,14,2,10,1,577,C
USR-10008,客户10008,29,男,未婚,本科,公务员/事业单位,政府,郑州,64530,6,是,否,67,32,0,0,770,A
USR-10009,客户10009,39,女,已婚,本科,公务员/事业单位,医疗,宁波,59583,8,否,否,13,13,2,0,705,A
USR-10010,客户10010,31,女,未婚,本科,企业主,科技,北京,70159,11,否,是,28,11,2,0,748,A
USR-10011,客户10011,37,男,已婚,大专,个体户,服务,杭州,6923,1,是,否,8,2,7,5,526,C
USR-10012,客户10012,34,女,已婚,大专,企业职员,零售贸易,青岛,21865,6,是,是,43,1,5,0,620,B
USR-10013,客户10013,26,男,已婚,高中及以下,自由职业者,设计,宁波,6608,1,否,否,3,1,10,2,598,C
USR-10014,客户10014,34,男,已婚,大专,蓝领/工人,制造,上海,10749,7,否,否,12,0,9,3,508,C
USR-10015,客户10015,34,男,已婚,高中及以下,蓝领/工人,制造,南京,2395,1,否,是,12,8,4,1,418,D
USR-10016,客户10016,27,男,已婚,大专,个体户,零售,上海,11856,1,是,是,6,2,10,3,595,C
USR-10017,客户10017,53,男,已婚,本科,企业职员,物流运输,昆明,21861,14,是,是,12,9,4,0,617,B
USR-10018,客户10018,33,男,已婚,本科,企业职员,互联网/IT,厦门,18727,7,是,否,79,10,3,0,719,A
USR-10019,客户10019,38,男,未婚,高中及以下,蓝领/工人,建筑,重庆,5782,2,否,否,2,0,10,5,476,D
USR-10020,客户10020,26,男,已婚,硕士及以上,企业职员,互联网/IT,南京,51896,8,是,是,69,38,0,0,714,A
USR-10021,客户10021,28,男,已婚,本科,个体户,餐饮,西安,3952,5,否,否,21,6,7,5,420,D
USR-10022,客户10022,25,男,未婚,高中及以下,个体户,零售,杭州,11004,5,否,否,47,28,9,5,564,C
USR-10023,客户10023,26,男,已婚,高中及以下,企业职员,金融,东莞,3158,2,是,否,1,1,6,2,597,C
USR-10024,客户10024,44,女,离异,本科,自由职业者,设计,成都,58708,8,否,否,52,1,1,0,714,A
USR-10025,客户10025,48,男,已婚,本科,企业职员,互联网/IT,沈阳,63271,15,是,否,117,44,2,0,710,A
USR-10026,客户10026,23,男,已婚,高中及以下,蓝领/工人,制造,长沙,3364,1,否,否,8,5,3,1,470,D
USR-10027,客户10027,38,男,已婚,高中及以下,个体户,零售,东莞,3639,1,否,否,6,4,6,3,427,D
USR-10028,客户10028,22,男,已婚,本科,企业职员,制造业,福州,3727,7,否,否,38,32,7,4,551,C
USR-10029,客户10029,40,男,已婚,大专,企业职员,物流运输,成都,18688,9,否,是,70,0,3,1,628,B
USR-10030,客户10030,42,女,已婚,大专,个体户,服务,成都,14887,9,否,是,84,81,5,1,600,B
USR-10031,客户10031,41,男,未婚,本科,个体户,零售,福州,4530,4,否,是,26,20,6,4,509,C
USR-10032,客户10032,37,男,未婚,硕士及以上,公务员/事业单位,政府,东莞,24199,9,是,否,89,66,4,0,692,B
USR-10033,客户10033,51,男,未婚,大专,公务员/事业单位,医疗,青岛,3541,0,否,否,0,0,5,4,424,D
USR-10034,客户10034,37,女,未婚,高中及以下,自由职业者,媒体,青岛,5186,2,是,否,8,5,8,5,445,D
USR-10035,客户10035,31,男,已婚,硕士及以上,企业职员,房地产,东莞,20280,9,是,是,7,3,3,0,712,A
USR-10036,客户10036,23,女,已婚,高中及以下,企业职员,房地产,东莞,20762,15,否,否,154,114,2,1,624,B
USR-10037,客户10037,49,女,已婚,大专,企业职员,房地产,成都,6595,5,否,否,39,34,3,4,559,C
USR-10038,客户10038,27,女,已婚,本科,企业职员,房地产,苏州,53790,5,是,是,48,24,2,0,711,A
USR-10039,客户10039,27,女,已婚,本科,蓝领/工人,制造,南京,21813,7,否,否,83,5,1,0,651,B
USR-10040,客户10040,31,男,已婚,高中及以下,企业职员,金融,青岛,6266,1,否,否,2,2,4,2,558,C
USR-10041,客户10041,23,女,已婚,高中及以下,企业职员,物流运输,武汉,18192,4,是,否,40,15,1,1,637,B
USR-10042,客户10042,24,女,已婚,高中及以下,个体户,服务,苏州,4983,10,是,否,62,6,9,3,507,C
USR-10043,客户10043,31,女,已婚,本科,公务员/事业单位,科研,青岛,56653,19,否,否,68,41,1,0,723,A
USR-10044,客户10044,50,男,未婚,大专,公务员/事业单位,医疗,北京,10839,7,否,是,62,13,3,1,674,B
USR-10045,客户10045,39,男,已婚,本科,企业职员,房地产,沈阳,19152,7,否,是,60,41,6,1,685,B
USR-10046,客户10046,27,女,已婚,高中及以下,蓝领/工人,物流,长沙,10342,1,否,否,6,5,8,3,558,C
USR-10047,客户10047,39,女,已婚,硕士及以上,企业职员,互联网/IT,昆明,61062,19,否,否,49,13,3,0,709,A
USR-10048,客户10048,55,女,离异,高中及以下,个体户,零售,成都,7530,10,否,否,16,8,3,1,508,C
USR-10049,客户10049,53,男,未婚,高中及以下,蓝领/工人,制造,苏州,7786,3,是,是,30,3,4,4,578,C
USR-10050,客户10050,25,男,已婚,本科,企业职员,金融,深圳,47227,7,否,是,76,28,3,0,717,A
