申请编号,借款人ID,申请日期,申请金额,信用分层,信用评分,授信额度,审批结果,审批方式,资金方,产品类型,营销渠道,贷款用途,审批耗时(分钟)
LA-2026-00001,USR-10001,2026-03-12,50000,A,703,50000,拒绝,系统初审+人工复核,苏宁消费金融,教育分期,合作导流,教育,90.5
LA-2026-00002,USR-10002,2026-01-23,150000,A,769,150000,通过,系统自动审批,江南农商银行,购车分期,合作导流,购车,1.8
LA-2026-00003,USR-10003,2026-05-10,10000,B,629,10000,通过,系统初审+人工复核,苏宁消费金融,消费贷(循环额度),自然流量,医疗,94.8
LA-2026-00004,USR-10004,2026-04-25,0,D,428,0,拒绝,系统自动审批,南京银行,,线上广告,医疗,2.5
LA-2026-00005,USR-10005,2026-04-19,100000,A,720,100000,通过,系统初审+人工复核,锦程消费金融,消费贷(大额专项),自然流量,日常消费,105.8
LA-2026-00006,USR-10006,2026-01-24,50000,C,513,50000,通过,风控专员审核,南京银行,消费贷(循环额度),线下推广,日常消费,373.9
LA-2026-00007,USR-10007,2026-03-09,10000,C,577,10000,通过,系统自动审批,众邦银行,消费贷(循环额度),自然流量,日常消费,2.2
LA-2026-00008,USR-10008,2026-03-17,100000,A,770,100000,通过,系统初审+人工复核,苏宁消费金融,教育分期,合作导流,教育,84.6
LA-2026-00009,USR-10009,2026-02-28,80000,A,705,80000,通过,系统初审+人工复核,南京银行,消费贷(大额专项),自然流量,日常消费,114.8
LA-2026-00010,USR-10010,2026-03-13,200000,A,748,200000,通过,系统初审+人工复核,浙商银行,经营贷,存量复贷,经营周转,107.5
LA-2026-00011,USR-10011,2026-03-10,20000,C,526,20000,通过,系统初审+人工复核,马上消费金融,消费贷(循环额度),合作导流,日常消费,117.9
LA-2026-00012,USR-10012,2026-04-29,150000,B,620,150000,通过,系统初审+人工复核,苏宁消费金融,消费贷(大额专项),自然流量,经营周转,79.9
LA-2026-00013,USR-10013,2026-01-15,50000,C,598,50000,通过,风控专员审核,众邦银行,消费贷(循环额度),合作导流,装修,219.9
LA-2026-00014,USR-10014,2026-02-24,50000,C,508,50000,拒绝,风控总监审批,众邦银行,教育分期,合作导流,教育,403.1
LA-2026-00015,USR-10015,2026-03-09,0,D,418,0,拒绝,系统自动审批,锦程消费金融,,合作导流,日常消费,4.4
LA-2026-00016,USR-10016,2026-05-30,50000,C,595,50000,通过,风控总监审批,浙商银行,教育分期,合作导流,教育,415.0
LA-2026-00017,USR-10017,2026-05-11,150000,B,617,150000,通过,系统自动审批,南京银行,购车分期,合作导流,购车,1.7
LA-2026-00018,USR-10018,2026-02-10,150000,A,719,150000,通过,系统自动审批,众邦银行,消费贷(大额专项),自然流量,装修,0.9
LA-2026-00019,USR-10019,2026-04-30,0,D,476,0,拒绝,系统自动审批,马上消费金融,,存量复贷,医疗,4.4
LA-2026-00020,USR-10020,2026-05-18,80000,A,714,80000,通过,系统自动审批,浙商银行,消费贷(大额专项),自然流量,日常消费,3.7
LA-2026-00021,USR-10021,2026-04-27,0,D,420,0,拒绝,系统自动审批,苏宁消费金融,,合作导流,医疗,0.7
LA-2026-00022,USR-10022,2026-02-15,20000,C,564,20000,通过,系统初审+人工复核,锦程消费金融,消费贷(循环额度),线上广告,日常消费,97.9
LA-2026-00023,USR-10023,2026-02-11,10000,C,597,10000,通过,风控专员审核,众邦银行,消费贷(循环额度),线上广告,医疗,349.4
LA-2026-00024,USR-10024,2026-04-03,80000,A,714,80000,拒绝,系统自动审批,锦程消费金融,消费贷(大额专项),合作导流,日常消费,3.4
LA-2026-00025,USR-10025,2026-05-05,20000,A,710,20000,通过,系统初审+人工复核,锦程消费金融,消费贷(循环额度),自然流量,日常消费,101.6
LA-2026-00026,USR-10026,2026-02-12,0,D,470,0,拒绝,系统自动审批,马上消费金融,,线上广告,日常消费,2.0
