流水号,贷款编号,借款人ID,应还日期,实还日期,应还金额,实还金额,逾期天数,还款状态
RP-2026-00001,LA-2026-00002,USR-10001,2026-02-14,2026-02-14,1800,1800,0,正常还款
RP-2026-00002,LA-2026-00003,USR-10002,2026-04-19,2026-04-19,1200,1200,0,正常还款
RP-2026-00003,LA-2026-00005,USR-10003,2026-03-03,,4500,0,86,逾期M2
RP-2026-00004,LA-2026-00006,USR-10004,2026-06-14,2026-11-27,3200,3200,166,逾期M3+
RP-2026-00005,LA-2026-00007,USR-10005,2026-04-20,2026-04-20,4500,4500,0,正常还款
RP-2026-00006,LA-2026-00008,USR-10006,2026-02-26,2026-02-26,1800,1800,0,正常还款
RP-2026-00007,LA-2026-00009,USR-10007,2026-04-09,2026-04-09,6000,6000,0,正常还款
RP-2026-00008,LA-2026-00010,USR-10008,2026-03-13,2026-03-13,1800,1800,0,正常还款
RP-2026-00009,LA-2026-00011,USR-10009,2026-02-20,2026-02-20,1800,1800,0,正常还款
RP-2026-00010,LA-2026-00012,USR-10010,2026-05-16,2026-09-20,3200,3200,127,逾期M3+
RP-2026-00011,LA-2026-00013,USR-10011,2026-05-28,2026-05-28,1200,1200,0,正常还款
RP-2026-00012,LA-2026-00016,USR-10012,2026-04-09,2026-04-09,6000,6000,0,正常还款
RP-2026-00013,LA-2026-00017,USR-10013,2026-05-20,2026-05-16,1200,1200,0,提前结清
RP-2026-00014,LA-2026-00018,USR-10014,2026-03-11,2026-03-11,2500,2500,0,正常还款
RP-2026-00015,LA-2026-00020,USR-10015,2026-02-19,2026-02-19,1200,1200,0,正常还款
RP-2026-00016,LA-2026-00022,USR-10016,2026-04-20,2026-05-05,4500,4500,15,逾期M0
RP-2026-00017,LA-2026-00023,USR-10017,2026-05-15,2026-05-06,2500,2500,0,提前结清
RP-2026-00018,LA-2026-00025,USR-10018,2026-06-07,2026-06-07,3200,3200,0,正常还款
RP-2026-00019,LA-2026-00028,USR-10019,2026-02-11,,3200,0,39,逾期M1
RP-2026-00020,LA-2026-00029,USR-10020,2026-02-06,2026-02-25,6000,6000,19,逾期M0
RP-2026-00021,LA-2026-00031,USR-10021,2026-05-25,2026-05-25,2500,2500,0,正常还款
RP-2026-00022,LA-2026-00035,USR-10022,2026-05-23,2026-10-13,6000,6000,143,逾期M3+
RP-2026-00023,LA-2026-00037,USR-10023,2026-02-27,2026-04-21,1800,1800,53,逾期M1
RP-2026-00024,LA-2026-00038,USR-10024,2026-05-14,2026-05-14,4500,4500,0,正常还款
RP-2026-00025,LA-2026-00039,USR-10025,2026-05-28,2026-07-08,1200,1200,41,逾期M1
RP-2026-00026,LA-2026-00040,USR-10026,2026-02-01,2026-01-24,6000,6000,0,提前结清
RP-2026-00027,LA-2026-00041,USR-10027,2026-05-17,2026-05-17,1200,1200,0,正常还款
RP-2026-00028,LA-2026-00042,USR-10028,2026-06-13,,2500,0,97,逾期M3+
RP-2026-00029,LA-2026-00044,USR-10029,2026-06-21,,1800,0,15,逾期M0
RP-2026-00030,LA-2026-00045,USR-10030,2026-04-03,2026-04-03,6000,6000,0,正常还款
RP-2026-00031,LA-2026-00046,USR-10031,2026-04-21,2026-04-21,4500,4500,0,正常还款
RP-2026-00032,LA-2026-00047,USR-10032,2026-05-16,2026-05-16,1200,1200,0,正常还款
RP-2026-00033,LA-2026-00048,USR-10033,2026-03-02,2026-03-02,3200,3200,0,正常还款
RP-2026-00034,LA-2026-00049,USR-10034,2026-03-12,2026-03-29,3200,3200,17,逾期M0
RP-2026-00035,LA-2026-00050,USR-10035,2026-06-01,2026-09-24,1800,1800,115,逾期M3+
RP-2026-00036,LA-2026-00054,USR-10036,2026-06-11,2026-06-11,6000,6000,0,正常还款
RP-2026-00037,LA-2026-00055,USR-10037,2026-02-18,,2500,0,86,逾期M2
RP-2026-00038,LA-2026-00056,USR-10038,2026-02-01,2026-02-28,2500,2500,27,逾期M0
RP-2026-00039,LA-2026-00058,USR-10039,2026-03-11,2026-03-03,3200,3200,0,提前结清
RP-2026-00040,LA-2026-00063,USR-10040,2026-04-30,2026-04-21,2500,2500,0,提前结清
RP-2026-00041,LA-2026-00064,USR-10041,2026-05-08,2026-06-14,3200,3200,37,逾期M1
RP-2026-00042,LA-2026-00065,USR-10042,2026-04-01,2026-04-01,3200,3200,0,正常还款
RP-2026-00043,LA-2026-00067,USR-10043,2026-04-23,2026-09-09,6000,6000,139,逾期M3+
RP-2026-00044,LA-2026-00070,USR-10044,2026-03-11,2026-03-11,3200,3200,0,正常还款
RP-2026-00045,LA-2026-00071,USR-10045,2026-03-05,,4500,0,34,逾期M1
RP-2026-00046,LA-2026-00072,USR-10046,2026-05-28,2026-05-28,1200,1200,0,正常还款
RP-2026-00047,LA-2026-00073,USR-10047,2026-05-16,2026-05-16,6000,6000,0,正常还款
RP-2026-00048,LA-2026-00074,USR-10048,2026-02-20,2026-03-03,3200,3200,11,逾期M0
RP-2026-00049,LA-2026-00076,USR-10049,2026-04-26,2026-04-19,6000,6000,0,提前结清
RP-2026-00050,LA-2026-00080,USR-10050,2026-04-23,,6000,0,170,逾期M3+
RP-2026-00051,LA-2026-00084,USR-10051,2026-04-15,2026-04-15,1800,1800,0,正常还款
RP-2026-00052,LA-2026-00085,USR-10052,2026-05-23,2026-05-23,1200,1200,0,正常还款
RP-2026-00053,LA-2026-00086,USR-10053,2026-05-25,2026-06-23,1800,1800,29,逾期M0
RP-2026-00054,LA-2026-00087,USR-10054,2026-04-17,2026-05-22,2500,2500,35,逾期M1
RP-2026-00055,LA-2026-00090,USR-10055,2026-03-19,2026-03-19,1800,1800,0,正常还款
RP-2026-00056,LA-2026-00092,USR-10056,2026-02-21,2026-04-30,4500,4500,68,逾期M2
RP-2026-00057,LA-2026-00094,USR-10057,2026-03-09,2026-07-10,1800,1800,123,逾期M3+
RP-2026-00058,LA-2026-00096,USR-10058,2026-05-31,2026-05-28,2500,2500,0,提前结清
RP-2026-00059,LA-2026-00098,USR-10059,2026-02-19,2026-03-31,3200,3200,40,逾期M1
RP-2026-00060,LA-2026-00099,USR-10060,2026-05-28,2026-05-28,2500,2500,0,正常还款
